,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
680,FullSR,Reward,5,1,38,1,3,0.0,13.227963424191694,5.737573242187499,14.240215375335538,0.0,0.0,12.079101562499998,14.999771119037177,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
681,FullSR,Reward,5,1,38,3,6,0.0,13.227963424191694,5.737573242187499,14.240215375335538,0.0,0.0,19.412841796875,14.999771119037177,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
682,FullSR,Reward,5,1,38,6,9,0.9375,13.227963424191694,5.8301147460937495,14.240215375335538,0.0,0.0,19.7259521484375,14.999771119037177,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
683,FullSR,Reward,5,1,38,9,12,0.0,13.227963424191694,5.8301147460937495,14.240215375335538,0.0,0.0,19.7259521484375,14.999771119037177,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
684,FullSR,Reward,5,1,39,1,2,0.0,6.613981712095847,5.8301147460937495,14.240215375335538,0.0,0.0,19.7259521484375,14.999771119037177,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
685,FullSR,Reward,5,1,39,2,4,0.0,6.613981712095847,5.8301147460937495,14.244998969210428,0.0,0.0,19.7259521484375,14.999771119037177,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
686,FullSR,Reward,5,1,39,4,7,0.00011444091796875,6.614006942626292,5.8301147460937495,14.245053309983632,0.0,0.0,19.7259521484375,14.99988555930031,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
687,FullSR,Reward,5,1,39,7,10,0.0,6.614006942626292,5.8301147460937495,14.245053309983632,0.0,0.0,19.7259521484375,14.99988555930031,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
688,FullSR,Reward,5,2,1,5,8,0.0,6.614006942626292,5.8301147460937495,14.245053309983632,0.0,0.0,19.7259521484375,14.99988555930031,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
689,FullSR,Reward,5,2,1,8,11,0.0,6.614006942626292,5.8301147460937495,14.245053309983632,0.0,0.0,19.7259521484375,14.99988555930031,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
690,FullSR,Reward,5,2,2,4,7,30.000057220458984,13.228051731048254,5.8301147460937495,28.49018813112707,0.0,0.0,19.7259521484375,29.999914169366093,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
691,FullSR,Reward,5,2,2,7,10,0.0,13.228051731048254,5.8301147460937495,28.49018813112707,0.0,0.0,19.7259521484375,29.999914169366093,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
692,FullSR,Reward,5,2,3,5,8,0.0,13.228051731048254,5.8301147460937495,28.49018813112707,0.0,0.0,19.7259521484375,29.999914169366093,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
693,FullSR,Reward,5,2,3,8,11,0.0,13.228051731048254,5.8301147460937495,28.49018813112707,0.0,0.0,19.7259521484375,29.999914169366093,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
694,FullSR,Reward,5,2,4,6,9,0.46875,13.228051731048254,5.876385498046874,28.49018813112707,0.0,0.0,19.88250732421875,29.999914169366093,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
695,FullSR,Reward,5,2,4,9,12,0.0,13.228051731048254,5.876385498046874,28.49018813112707,0.0,0.0,19.88250732421875,29.999914169366093,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
696,FullSR,Reward,5,2,5,5,8,0.0,13.228051731048254,5.876385498046874,28.49018813112707,0.0,0.0,19.88250732421875,29.999914169366093,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
697,FullSR,Reward,5,2,5,8,11,0.0,13.228051731048254,5.876385498046874,28.49018813112707,0.0,0.0,19.88250732421875,29.999914169366093,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
698,FullSR,Reward,5,2,6,4,7,15.000028610229492,16.535074125259232,5.876385498046874,35.61275554169879,0.0,0.0,19.88250732421875,37.49994993211203,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
699,FullSR,Reward,5,2,6,7,10,0.0,16.535074125259232,5.876385498046874,35.61275554169879,0.0,0.0,19.88250732421875,37.49994993211203,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
700,FullSR,Reward,5,2,7,6,9,0.234375,16.535074125259232,5.899520874023437,35.61275554169879,0.0,0.0,19.960784912109375,37.49994993211203,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
701,FullSR,Reward,5,2,7,9,12,0.0,16.535074125259232,5.899520874023437,35.61275554169879,0.0,0.0,19.960784912109375,37.49994993211203,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
702,FullSR,Reward,5,2,8,4,7,7.500014305114746,18.188585322364723,5.899520874023437,39.17403924698465,0.0,0.0,19.960784912109375,41.24997317791326,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
703,FullSR,Reward,5,2,8,7,10,0.0,18.188585322364723,5.899520874023437,39.17403924698465,0.0,0.0,19.960784912109375,41.24997317791326,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
704,FullSR,Reward,5,2,9,6,9,0.1171875,18.188585322364723,5.9110885620117175,39.17403924698465,0.0,0.0,19.999923706054688,41.24997317791326,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
705,FullSR,Reward,5,2,9,9,12,0.0,18.188585322364723,5.9110885620117175,39.17403924698465,0.0,0.0,19.999923706054688,41.24997317791326,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
